Actual Price,Predicted Price
12500000.0,8552636.13
3950000.0,-12520879.61
85000000.0,53186926.31
30000000.0,50202215.88
27500000.0,30123603.61
28800000.0,29128700.14
37500000.0,50699667.62
29500000.0,31118507.09
40000000.0,52490493.88
14500000.0,7060280.91
9500000.0,24850615.18
25000000.0,31869378.16
6500000.0,26695880.07
4750000.0,7612171.28
2800000.0,3478628.39
9000000.0,38263374.14
62500000.0,31118507.09
44800000.0,52192022.84
4600000.0,2583215.26
12500000.0,53367469.01
3475000.0,4821748.09
13000000.0,27889764.24
32500000.0,50192266.84
22500000.0,27969356.52
8000000.0,21666924.05
19500000.0,30874474.68
17200000.0,28884667.72
5000000.0,8806055.46
8000000.0,23955202.05
10500000.0,42242988.05
7500000.0,25899957.29
3000000.0,5821345.02
25200000.0,32864281.64
42500000.0,30869781.22
20500000.0,14024605.26
28500000.0,32113410.57
250000000.0,80229862.93
6200000.0,-8287846.37
6800000.0,23159279.27
15400000.0,47217505.44
16000000.0,23656731.0
4600000.0,32312391.27
2800000.0,4846339.61
43500000.0,73265538.58
7500000.0,19925842.96
220000000.0,84779805.21
4000000.0,44983666.07
8200000.0,24154182.74
7500000.0,21666924.05
11200000.0,23159279.27
7500000.0,22164375.79
17500000.0,25149086.22
62000000.0,33859185.12
14500000.0,47217505.44
7200000.0,21169472.31
95000000.0,44983666.07
22500000.0,27536854.57
72500000.0,59653798.93
32000000.0,17144806.68
40000000.0,32963771.98
3600000.0,6816248.5
17000000.0,25149086.22
30000000.0,55212733.9
8000000.0,24407602.07
15100000.0,30521565.01
17500000.0,42740439.79
20000000.0,23114227.55
7000000.0,25899957.29
4600000.0,5771599.85
7500000.0,4821748.09
32500000.0,53684378.05
3000000.0,12532250.05
19600000.0,28387215.98
28500000.0,33108314.05
41100000.0,50202215.88
70000000.0,55176733.27
41000000.0,32640709.42
75000000.0,40072638.4
35000000.0,30123603.61
23000000.0,33859185.12
3800000.0,5567925.7
25000000.0,44983666.07
3600000.0,5070473.96
15800000.0,33361733.38
23000000.0,29128700.14
8500000.0,25646537.96
28500000.0,30123603.61
15500000.0,12785669.37
23500000.0,51197119.36
8500000.0,22363356.48
23500000.0,31615958.83
35000000.0,31118507.09
7600000.0,21169472.31
125000000.0,48709860.66
301100000.0,130545365.22
7100000.0,5567925.7
4600000.0,22164375.79
19000000.0,41168492.29
3500000.0,8308603.72
4000000.0,-12520879.61
29800000.0,34854088.59
4500000.0,4871493.26
8000000.0,21666924.05
30000000.0,52192022.84
11000000.0,30874474.68
8200000.0,21666924.05
75000000.0,31834837.6
145000000.0,34655107.9
6500000.0,24407602.07
13000000.0,43237891.53
95000000.0,55176733.27
3650000.0,3578118.74
24500000.0,31869378.16
2850000.0,6816248.5
22000000.0,24402908.61
8487000.0,26695880.07
14500000.0,25149086.22
33000000.0,47217505.44
39000000.0,30277532.59
100000000.0,73084995.88
2721000.0,3478628.39
40500000.0,15337877.86
7300000.0,41745536.31
6500000.0,25149086.22
13500000.0,24850615.18
4390000.0,3478628.39
78000000.0,64130864.58
16000000.0,7060280.91
11500000.0,5269454.65
8500000.0,22164375.79
47500000.0,40009148.68
13000000.0,24905053.81
7600000.0,33859185.12
12100000.0,22661827.53
7000000.0,25004544.16
16200000.0,30621055.35
33500000.0,33108314.05
9500000.0,24154182.74
65000000.0,38082831.44
8500000.0,24810819.04
6500000.0,24154182.74
24000000.0,31118507.09
4900000.0,23059788.92
12800000.0,23159279.27
150000000.0,82039127.19
26000000.0,31118507.09
19500000.0,25646537.96
24000000.0,27143586.64
4200000.0,23910150.33
82500000.0,66667868.45
6011000.0,8238960.48
7488000.0,23557240.66
11000000.0,44232795.01
2700000.0,5070473.96
340000000.0,73084995.88
50000000.0,33108314.05
11000000.0,4573022.22
4100000.0,20672020.57
47500000.0,32113410.57
31500000.0,30123603.61
55000000.0,31118507.09
25500000.0,26641441.44
2000000.0,17506767.44
12500000.0,8055184.39
60000000.0,66102233.53
15500000.0,62376038.95
54900000.0,30849883.15
101500000.0,57917411.29
7200000.0,21169472.31
17000000.0,9547539.61
37500000.0,58161443.71
5900000.0,24905053.81
77500000.0,55166784.24
13700000.0,31670397.46
38500000.0,52192022.84
130000000.0,75825673.91
7500000.0,23159279.27
8500000.0,23159279.27
15000000.0,41745536.31
95000000.0,46222601.97
33100000.0,50202215.88
26500000.0,50202215.88
34700000.0,50943137.91
32000000.0,92548228.06
1600000.0,14775476.33
5500000.0,21169472.31
30000000.0,29327680.83
12500000.0,41248084.57
32000000.0,24651634.48
29000000.0,31118507.09
2400000.0,-13814254.13
18000000.0,28884667.72
5600000.0,21268962.66
77100000.0,68861349.56
3500000.0,8308603.72
54500000.0,31834837.6
35500000.0,28486706.33
105000000.0,52042787.31
170000000.0,83034030.67
12500000.0,41745536.31
2900000.0,3578118.74
14500000.0,8055184.39
13500000.0,8055184.39
65000000.0,55176733.27
7000000.0,22164375.79
29000000.0,53186926.31
2850000.0,4573022.22
3000000.0,-12023427.87
34500000.0,70036795.73
19000000.0,12288217.63
5988000.0,5826600.6
32500000.0,47217505.44
2700000.0,14775476.33
7200000.0,24546888.56
8000000.0,9800958.94
7400000.0,21268962.66
30000000.0,49207312.4
7500000.0,4553124.15
15100000.0,10795862.42
32900000.0,32864281.64
88000000.0,75825673.91
15100000.0,29924622.92
3800000.0,4573022.22
28900000.0,30621055.35
23500000.0,11537346.57
5000000.0,4374041.52
82500000.0,35595572.75
3400000.0,8308603.72
50000000.0,38281812.14
28300000.0,53440345.64
4500000.0,6667012.98
60000000.0,47036962.75
13700000.0,29128700.14
30000000.0,49207312.4
4500000.0,24009640.68
44000000.0,29128700.14
10500000.0,24905053.81
11000000.0,44431775.7
40000000.0,29382119.46
16000000.0,44983666.07
31000000.0,33859185.12
3100000.0,3677609.09
10500000.0,23159279.27
5988000.0,22164375.79
6000000.0,24905053.81
17800000.0,10795862.42
7500000.0,6318796.76
2800000.0,2583215.26
4600000.0,21268962.66
33500000.0,27636344.92
34500000.0,52192022.84
15700000.0,30621055.35
6800000.0,24009640.68
22500000.0,26894860.77
11500000.0,24154182.74
5700000.0,23159279.27
21000000.0,41248084.57
14000000.0,48963279.99
40000000.0,31118507.09
9600000.0,21666924.05
300000000.0,117855652.42
5951000.0,24905053.81
8500000.0,22164375.79
13000000.0,20075078.48
35200000.0,50699667.62
12000000.0,23656731.0
3620000.0,5070473.96
6000000.0,8806055.46
9500000.0,23159279.27
31500000.0,91209801.82
45000000.0,57917411.29
2800000.0,4075570.48
21000000.0,24402908.61
10500000.0,7060280.91
5989000.0,8626972.83
8000000.0,25800466.94
10000000.0,7557732.65
70000000.0,31118507.09
13000000.0,58341986.4
13600000.0,7060280.91
11000000.0,24154182.74
31500000.0,31118507.09
3500000.0,3617914.88
28000000.0,29715693.19
3400000.0,4075570.48
50000000.0,51595080.75
34500000.0,35848992.07
72500000.0,38336250.77
52500000.0,32730250.73
37000000.0,30123603.61
25000000.0,31869378.16
33100000.0,50202215.88
8500000.0,25149086.22
52500000.0,44305671.64
4200000.0,4075570.48
24900000.0,29128700.14
3500000.0,3777099.44
31500000.0,52192022.84
26500000.0,31118507.09
9500000.0,25646537.96
15000000.0,25149086.22
3212000.0,4075570.48
33500000.0,62321600.32
33500000.0,54932700.86
3000000.0,4374041.52
3551000.0,4573022.22
21800000.0,11537346.57
5400000.0,-11923937.52
23500000.0,9880551.22
10000000.0,22164375.79
7500000.0,-9780201.59
45500000.0,53937797.38
38000000.0,26641441.44
5300000.0,23169228.3
3500000.0,3478628.39
44700000.0,57917411.29
47000000.0,69783376.4
13000000.0,41745536.31
8500000.0,11790765.89
26800000.0,30053960.37
13500000.0,25646537.96
5450000.0,-12809401.62
30000000.0,24154182.74
38000000.0,50202215.88
15100000.0,30621055.35
25000000.0,30874474.68
14500000.0,25149086.22
150000000.0,58161443.71
16000000.0,23656731.0
34800000.0,26641441.44
80000000.0,35595572.75
131500000.0,67567975.04
10500000.0,24651634.48
13800000.0,24154182.74
21200000.0,53634632.88
115000000.0,58902365.74
45000000.0,50202215.88
35000000.0,50699667.62
14900000.0,26641441.44
28500000.0,31118507.09
42500000.0,53440345.64
4700000.0,24407602.07
60000000.0,53186926.31
23800000.0,30874474.68
6600000.0,7811151.98
36500000.0,52942893.9
20000000.0,51694571.1
35000000.0,51197119.36
34000000.0,31834837.6
28500000.0,51197119.36
52500000.0,34575515.62
35000000.0,32864281.64
3600000.0,5567925.7
125000000.0,55927604.34
14000000.0,25646537.96
40000000.0,31118507.09
14500000.0,24154182.74
17000000.0,23656731.0
3500000.0,4573022.22
12000000.0,44983666.07
9800000.0,21666924.05
14500000.0,28884667.72
28000000.0,31118507.09
67500000.0,60151250.66
28000000.0,31172945.72
13000000.0,24651634.48
79000000.0,56171636.75
7500000.0,23159279.27
60000000.0,53744072.26
11000000.0,25149086.22
24000000.0,40253181.09
27500000.0,26641441.44
105000000.0,162578295.29
67500000.0,59653798.93
26800000.0,32864281.64
21000000.0,27392312.51
8500000.0,22164375.79
7175000.0,23159279.27
20000000.0,43735343.27
70000000.0,37585379.7
15000000.0,46222601.97
8491000.0,26143989.7
55000000.0,81224766.41
7900000.0,25402505.55
5900000.0,21169472.31
15300000.0,48963279.99
17500000.0,25149086.22
28500000.0,47968376.51
35000000.0,27536854.57
2900000.0,6219306.41
200000000.0,78059513.28
34000000.0,49207312.4
5200000.0,20731714.78
21800000.0,55927604.34
35000000.0,27536854.57
5500000.0,18582723.26
7500000.0,24154182.74
12000000.0,22164375.79
25800000.0,31118507.09
34500000.0,64067374.86
3650000.0,3578118.74
74900000.0,40072638.4
43500000.0,24905053.81
7800000.0,5269454.65
4500000.0,-13018331.35
20000000.0,24402908.61
28200000.0,31118507.09
28600000.0,46222601.97
9500000.0,24651634.48
34000000.0,27392312.51
29900000.0,50699667.62
2000000.0,14775476.33
18500000.0,24905053.81
3351000.0,4473531.87
31000000.0,53440345.64
27500000.0,29879571.2
30000000.0,30277532.59
4100000.0,45481117.81
36500000.0,33108314.05
6800000.0,21169472.31
27000000.0,27143586.64
5500000.0,27591293.2
29000000.0,33108314.05
8400000.0,24407602.07
12000000.0,21666924.05
25000000.0,28133796.66
40000000.0,53937797.38
11000000.0,23159279.27
81500000.0,29626151.88
24500000.0,30242992.03
5500000.0,5717161.22
65000000.0,68607930.23
12500000.0,44272591.15
26000000.0,31118507.09
3700000.0,4075570.48
18000000.0,24154182.74
6000000.0,21666924.05
3200000.0,6562829.18
37500000.0,48963279.99
7500000.0,41745536.31
5600000.0,21169472.31
72500000.0,52192022.84
105000000.0,82039127.19
125000000.0,73084995.88
7800000.0,5866396.74
27500000.0,27536854.57
18000000.0,44431775.7
35500000.0,33108314.05
35500000.0,52192022.84
22500000.0,13283121.11
40000000.0,33859185.12
57500000.0,34575515.62
13100000.0,26397409.03
15000000.0,40253181.09
29500000.0,30621055.35
13500000.0,27392312.51
22500000.0,9050087.87
3733000.0,4075570.48
105000000.0,55176733.27
12500000.0,42242988.05
4500000.0,3478628.39
15500000.0,47714957.18
93000000.0,100127932.5
13000000.0,11790765.89
75000000.0,57917411.29
3000000.0,-9282749.85
6000000.0,-12023427.87
8500000.0,19478136.39
21000000.0,12532250.05
25000000.0,31615958.83
27000000.0,34854088.59
5300000.0,25402505.55
9000000.0,22164375.79
36500000.0,50202215.88
1900000.0,-12520879.61
19000000.0,24402908.61
13700000.0,30869781.22
51500000.0,31118507.09
14000000.0,24154182.74
70000000.0,27889764.24
35000000.0,33859185.12
27900000.0,60829245.1
25500000.0,31471416.77
4530000.0,7313700.24
27500000.0,32864281.64
24000000.0,24154182.74
25800000.0,51694571.1
12200000.0,25646537.96
7400000.0,23159279.27
4300000.0,4075570.48
31000000.0,29327680.83
8500000.0,20055180.41
13500000.0,16547864.59
29500000.0,32864281.64
125000000.0,90689531.88
38500000.0,51197119.36
285000000.0,70100285.45
130000000.0,48212408.92
3600000.0,5567925.7
40100000.0,33859185.12
50000000.0,27138893.18
3100000.0,7313700.24
35400000.0,33859185.12
27000000.0,30621055.35
7800000.0,24651634.48
35000000.0,31118507.09
37500000.0,60902121.73
23000000.0,6562829.18
36000000.0,31118507.09
19500000.0,51197119.36
3675000.0,4821748.09
23000000.0,11790765.89
2200000.0,-11525976.13
67500000.0,53684378.05
14000000.0,7060280.91
7490000.0,24905053.81
100000000.0,55176733.27
7800000.0,21666924.05
55000000.0,31118507.09
16500000.0,25646537.96
26500000.0,30123603.61
15500000.0,50699667.62
30000000.0,46222601.97
6800000.0,26143989.7
22500000.0,26124091.63
4500000.0,2583215.26
6700000.0,22164375.79
70000000.0,76101013.49
25000000.0,31869378.16
3550000.0,4075570.48
5400000.0,8308603.72
29200000.0,32113410.57
70000000.0,64130864.58
5500000.0,4573022.22
90000000.0,55176733.27
100000000.0,55176733.27
9500000.0,4573022.22
34500000.0,31118507.09
85000000.0,55445357.21
4000000.0,-12520879.61
16500000.0,42242988.05
5500000.0,10298410.68
75000000.0,65125768.06
37500000.0,50202215.88
6100000.0,27636344.92
5500000.0,22661827.53
5700000.0,7811151.98
19800000.0,10044991.35
52500000.0,31118507.09
55000000.0,53186926.31
6000000.0,47994990.23
6500000.0,24154182.74
32500000.0,53440345.64
41000000.0,31615958.83
3300000.0,-11028524.39
14000000.0,27143586.64
6800000.0,24905053.81
45000000.0,30277532.59
16300000.0,48963279.99
15000000.0,24402908.61
52000000.0,58016901.64
40000000.0,31118507.09
4500000.0,5567925.7
5700000.0,-5303135.94
8500000.0,26397409.03
22000000.0,53440345.64
21500000.0,12333269.35
15100000.0,30203195.89
320000000.0,117855652.42
28000000.0,32113410.57
4500000.0,22761317.87
18000000.0,44983666.07
22000000.0,13527153.52
2800000.0,3578118.74
28100000.0,34854088.59
32500000.0,31118507.09
4800000.0,-12520879.61
15200000.0,24154182.74
400000000.0,85774708.69
21000000.0,7060280.91
5400000.0,25899957.29
30000000.0,31118507.09
27000000.0,51694571.1
72500000.0,36938692.44
13500000.0,9050087.87
34500000.0,30123603.61
18200000.0,42242988.05
350000000.0,99947389.8
14500000.0,42242988.05
7500000.0,23159279.27
15200000.0,50699667.62
15900000.0,30123603.61
35000000.0,44983666.07
3550000.0,4573022.22
18500000.0,29128700.14
4000000.0,4075570.48
2200000.0,-10854697.35
65000000.0,96328861.28
65000000.0,56244513.38
32500000.0,26143989.7
16000000.0,33859185.12
4200000.0,20075078.48
55000000.0,29128700.14
35000000.0,24402908.61
47500000.0,52942893.9
28500000.0,28486706.33
14500000.0,22840910.15
4350000.0,-12520879.61
7200000.0,22666520.98
21200000.0,53286416.66
12900000.0,25899957.29
67500000.0,31118507.09
23000000.0,12532250.05
2900000.0,5323893.28
11000000.0,10298410.68
6400000.0,21268962.66
6000000.0,7060280.91
26800000.0,31869378.16
42000000.0,50202215.88
6900000.0,24308111.72
47500000.0,28631248.4
30000000.0,31118507.09
4300000.0,3811640.0
8400000.0,23159279.27
5500000.0,7313700.24
28500000.0,33859185.12
4800000.0,6562829.18
16500000.0,26894860.77
175000000.0,55176733.27
40000000.0,27636344.92
8000000.0,4871493.26
7000000.0,4826441.54
23600000.0,43237891.53
10000000.0,22164375.79
38500000.0,33859185.12
29000000.0,35848992.07
18500000.0,45481117.81
8200000.0,3926334.96
110000000.0,75825673.91
23800000.0,32864281.64
55000000.0,57927360.33
15100000.0,30621055.35
7000000.0,5269454.65
30500000.0,64067374.86
15100000.0,32963771.98
26000000.0,33108314.05
27000000.0,31615958.83
180000000.0,116542964.52
3500000.0,7313700.24
2700000.0,6816248.5
2600000.0,3478628.39
10500000.0,23656731.0
170000000.0,29879571.2
29700000.0,30123603.61
160000000.0,73084995.88
130000000.0,67617720.21
79000000.0,56425056.08
14500000.0,10795862.42
32500000.0,51947990.42
45000000.0,66871542.6
5500000.0,4821748.09
23800000.0,32113410.57
13700000.0,29128700.14
35000000.0,30879730.26
6251000.0,22661827.53
2250000.0,-13018331.35
160000000.0,117855652.42
52500000.0,48212408.92
8200000.0,24154182.74
18000000.0,24905053.81
2500000.0,4573022.22
15100000.0,30123603.61
29000000.0,27636344.92
38500000.0,17144806.68
31000000.0,30123603.61
28500000.0,30979220.61
6500000.0,2583215.26
25000000.0,30123603.61
14500000.0,10795862.42
38500000.0,50202215.88
25800000.0,33361733.38
6500000.0,23159279.27
2950000.0,-12023427.87
2600000.0,5821345.02
6000000.0,24905053.81
16000000.0,28387215.98
35000000.0,61326696.84
12500000.0,42740439.79
11000000.0,5627619.91
28900000.0,30123603.61
45000000.0,32362136.44
28000000.0,32864281.64
15000000.0,23159279.27
5250000.0,24009640.68
28000000.0,27636344.92
12000000.0,23656731.0
23000000.0,16014412.22
7500000.0,4075570.48
12500000.0,22164375.79
77500000.0,37087927.96
103500000.0,55176733.27
140000000.0,73084995.88
6350000.0,22661827.53
55000000.0,54932700.86
19500000.0,25899957.29
7500000.0,21169472.31
21100000.0,52192022.84
11000000.0,22164375.79
205000000.0,130545365.22
9500000.0,24154182.74
8500000.0,25899957.29
80000000.0,55176733.27
5500000.0,6164867.78
47500000.0,49207312.4
185000000.0,72090092.41
90000000.0,51197119.36
21200000.0,55927604.34
80000000.0,58912314.77
15800000.0,33361733.38
21500000.0,27133637.6
