Actual Price,Predicted Price
4540000.0,4674285.71
26000000.0,26721428.57
80000000.0,51250000.0
95000000.0,80944444.44
28000000.0,34166666.67
21500000.0,20337500.0
7151000.0,7151000.0
3050000.0,3050000.0
27500000.0,30200000.0
5520000.0,4251428.57
11500000.0,12388888.89
21200000.0,44525000.0
6300000.0,6300000.0
270000000.0,269025000.0
150000000.0,45600000.0
1590000.0,1590000.0
3800000.0,3802181.82
15000000.0,16000000.0
13000000.0,22362500.0
14000000.0,50000000.0
36000000.0,30980000.0
7000000.0,6774333.33
29800000.0,29396296.3
15100000.0,15100000.0
38500000.0,78000000.0
8500000.0,8500000.0
320000000.0,320000000.0
11500000.0,7110066.67
28000000.0,14564541.67
3800000.0,3216666.67
4900000.0,7110066.67
10000000.0,22330769.23
9000000.0,22330769.23
5500000.0,5352384.62
31000000.0,35133333.33
27500000.0,28675000.0
46000000.0,33655555.56
33500000.0,22925000.0
18000000.0,26520000.0
32500000.0,19166200.0
55000000.0,54271428.57
25000000.0,25000000.0
13500000.0,8775500.0
38000000.0,41264285.71
8800000.0,7745454.55
11000000.0,26813000.0
32500000.0,55000000.0
3200000.0,3125000.0
18500000.0,26813000.0
15500000.0,19166200.0
52500000.0,86794594.59
4500000.0,10600000.0
25000000.0,26784000.0
26800000.0,26784000.0
23500000.0,29396296.3
6500000.0,6500000.0
30000000.0,29396296.3
115000000.0,86794594.59
12500000.0,8578658.54
10600000.0,5356222.22
14000000.0,12388888.89
42100000.0,43893939.39
15000000.0,15000000.0
17000000.0,10750000.0
7000000.0,6278375.0
6500000.0,10477777.78
27000000.0,32625000.0
220000000.0,220000000.0
2100000.0,2501166.67
23500000.0,26520000.0
12500000.0,8781137.25
35000000.0,38171428.57
10000000.0,7661111.11
7000000.0,7000000.0
9000000.0,19166200.0
3000000.0,6928571.43
2200000.0,2501166.67
6900000.0,12388888.89
15500000.0,14294444.44
28000000.0,36121505.38
18000000.0,14564541.67
9700000.0,9700000.0
8000000.0,8100000.0
6000000.0,6000000.0
8900000.0,7661111.11
56500000.0,26520000.0
11600000.0,26813000.0
80000000.0,86794594.59
125500000.0,139100000.0
15200000.0,15200000.0
27500000.0,36121505.38
24500000.0,14564541.67
65000000.0,26813000.0
5900000.0,12388888.89
29800000.0,36121505.38
16900000.0,10883857.14
27500000.0,22733333.33
110000000.0,66500000.0
8400000.0,5352384.62
9000000.0,22925000.0
9500000.0,13275000.0
16000000.0,26520000.0
5800000.0,12388888.89
32400000.0,23600000.0
24000000.0,36121505.38
46500000.0,55750000.0
14900000.0,14900000.0
21000000.0,39591666.67
29500000.0,36768181.82
19500000.0,41264285.71
11100000.0,7800000.0
125000000.0,80944444.44
2700000.0,3300000.0
37500000.0,35133333.33
6500000.0,14564541.67
35700000.0,30980000.0
3000000.0,5000000.0
26000000.0,35133333.33
39000000.0,39591666.67
6900000.0,8781137.25
15500000.0,20666666.67
66000000.0,60063636.36
36500000.0,45004545.45
15200000.0,19742857.14
48000000.0,49000000.0
9500000.0,23141935.48
17200000.0,20337500.0
3400000.0,4251428.57
241500000.0,295750000.0
300000000.0,78000000.0
24700000.0,29396296.3
12000000.0,17922222.22
15100000.0,22733333.33
4100000.0,5182500.0
21500000.0,20196428.57
69000000.0,69000000.0
19000000.0,18744444.44
5000000.0,12388888.89
200000000.0,151666666.67
23600000.0,22300000.0
4000000.0,4004200.0
25000000.0,35145454.55
130000000.0,139100000.0
39000000.0,45004545.45
6500000.0,8578658.54
140000000.0,140000000.0
50000000.0,33655555.56
3700000.0,5807500.0
21500000.0,27041666.67
2650000.0,3335714.29
7950000.0,8781137.25
12000000.0,14294444.44
55100000.0,66669230.77
8600000.0,6774333.33
32500000.0,32500000.0
60000000.0,86794594.59
140000000.0,85000000.0
27500000.0,26813000.0
15800000.0,15800000.0
27500000.0,27353125.0
26500000.0,26500000.0
65500000.0,66669230.77
37500000.0,26721428.57
12500000.0,8585714.29
280000000.0,276000000.0
34000000.0,45004545.45
26500000.0,26721428.57
4500000.0,3850000.0
90000000.0,49083333.33
25000000.0,36768181.82
16000000.0,16000000.0
36800000.0,52600000.0
20500000.0,35145454.55
8000000.0,13275000.0
20000000.0,16000000.0
8451000.0,14564541.67
5800000.0,8775500.0
12500000.0,13250000.0
3950000.0,3750277.78
85000000.0,54271428.57
30000000.0,43893939.39
27500000.0,29396296.3
28800000.0,26784000.0
37500000.0,33655555.56
29500000.0,36121505.38
40000000.0,40000000.0
14500000.0,12388888.89
9500000.0,11500000.0
25000000.0,26721428.57
6500000.0,10883857.14
4750000.0,4674285.71
2800000.0,3775785.71
9000000.0,9100000.0
62500000.0,36121505.38
44800000.0,45004545.45
4600000.0,3940000.0
12500000.0,12500000.0
3475000.0,5143555.56
13000000.0,25833333.33
32500000.0,32500000.0
22500000.0,22500000.0
8000000.0,7745454.55
19500000.0,20960000.0
17200000.0,15700000.0
5000000.0,5500000.0
8000000.0,11357142.86
10500000.0,14294444.44
7500000.0,8775500.0
3000000.0,4010500.0
25200000.0,27353125.0
42500000.0,28100000.0
20500000.0,20500000.0
28500000.0,36768181.82
250000000.0,250000000.0
6200000.0,7733333.33
6800000.0,8578658.54
15400000.0,22362500.0
16000000.0,13833333.33
4600000.0,4600000.0
2800000.0,2800000.0
43500000.0,43500000.0
7500000.0,7650000.0
220000000.0,220000000.0
4000000.0,19166200.0
8200000.0,11812500.0
7500000.0,7745454.55
11200000.0,8578658.54
7500000.0,8781137.25
17500000.0,12264483.87
62000000.0,35133333.33
14500000.0,22362500.0
7200000.0,7661111.11
95000000.0,19166200.0
22500000.0,27041666.67
72500000.0,66833333.33
32000000.0,30500000.0
40000000.0,27550000.0
3600000.0,3335714.29
17000000.0,12264483.87
30000000.0,30000000.0
8000000.0,7273076.92
15100000.0,15100000.0
17500000.0,16000000.0
20000000.0,30000000.0
7000000.0,8775500.0
4600000.0,3900000.0
7500000.0,5143555.56
32500000.0,50000000.0
3000000.0,15666666.67
19600000.0,13275000.0
28500000.0,32826666.67
41100000.0,43893939.39
70000000.0,86794594.59
41000000.0,64200000.0
75000000.0,62133333.33
35000000.0,29396296.3
23000000.0,35133333.33
3800000.0,5356222.22
25000000.0,19166200.0
3600000.0,5807500.0
15800000.0,22180000.0
23000000.0,26784000.0
8500000.0,13042050.0
28500000.0,29396296.3
15500000.0,19742857.14
23500000.0,34166666.67
8500000.0,8500000.0
23500000.0,31690000.0
35000000.0,36121505.38
7600000.0,7661111.11
125000000.0,125000000.0
301100000.0,269025000.0
7100000.0,5356222.22
4600000.0,8781137.25
19000000.0,19000000.0
3500000.0,4251428.57
4000000.0,3750277.78
29800000.0,28675000.0
4500000.0,5266666.67
8000000.0,7745454.55
30000000.0,45004545.45
11000000.0,20960000.0
8200000.0,7745454.55
75000000.0,52350000.0
145000000.0,145000000.0
6500000.0,7273076.92
13000000.0,17922222.22
95000000.0,86794594.59
3650000.0,3414937.5
24500000.0,26721428.57
2850000.0,3335714.29
22000000.0,20196428.57
8487000.0,10883857.14
14500000.0,12264483.87
33000000.0,22362500.0
39000000.0,34750000.0
100000000.0,143500000.0
2721000.0,3775785.71
40500000.0,39250000.0
7300000.0,10477777.78
6500000.0,12264483.87
13500000.0,11500000.0
4390000.0,3775785.71
78000000.0,80944444.44
16000000.0,12388888.89
11500000.0,6928571.43
8500000.0,8781137.25
47500000.0,47500000.0
13000000.0,9716520.0
7600000.0,35133333.33
12100000.0,7110066.67
7000000.0,7000000.0
16200000.0,22733333.33
33500000.0,32826666.67
9500000.0,11812500.0
65000000.0,55750000.0
8500000.0,8500000.0
6500000.0,11812500.0
24000000.0,36121505.38
4900000.0,8585714.29
12800000.0,8578658.54
150000000.0,151666666.67
26000000.0,36121505.38
19500000.0,13042050.0
24000000.0,22925000.0
4200000.0,7300000.0
82500000.0,82500000.0
6011000.0,6011000.0
7488000.0,7488000.0
11000000.0,21500000.0
2700000.0,5807500.0
340000000.0,143500000.0
50000000.0,32826666.67
11000000.0,5352384.62
4100000.0,6278375.0
47500000.0,36768181.82
31500000.0,29396296.3
55000000.0,36121505.38
25500000.0,23141935.48
2000000.0,2000000.0
12500000.0,14500000.0
60000000.0,60000000.0
15500000.0,15500000.0
54900000.0,54900000.0
101500000.0,60063636.36
7200000.0,7661111.11
17000000.0,21750000.0
37500000.0,125833333.33
5900000.0,9716520.0
77500000.0,77500000.0
13700000.0,13700000.0
38500000.0,45004545.45
130000000.0,117928571.43
7500000.0,8578658.54
8500000.0,8578658.54
15000000.0,10477777.78
95000000.0,39591666.67
33100000.0,43893939.39
26500000.0,43893939.39
34700000.0,34700000.0
32000000.0,32000000.0
1600000.0,2100000.0
5500000.0,7661111.11
30000000.0,29885714.29
12500000.0,12725000.0
32000000.0,15162500.0
29000000.0,36121505.38
2400000.0,1875000.0
18000000.0,15700000.0
5600000.0,6097625.0
77100000.0,77100000.0
3500000.0,4251428.57
54500000.0,52350000.0
35500000.0,32000000.0
105000000.0,105000000.0
170000000.0,145000000.0
12500000.0,10477777.78
2900000.0,3414937.5
14500000.0,14500000.0
13500000.0,14500000.0
65000000.0,86794594.59
7000000.0,8781137.25
29000000.0,54271428.57
2850000.0,5352384.62
3000000.0,4830000.0
34500000.0,36000000.0
19000000.0,20666666.67
5988000.0,5988000.0
32500000.0,22362500.0
2700000.0,2100000.0
7200000.0,7200000.0
8000000.0,11570000.0
7400000.0,6097625.0
30000000.0,51250000.0
7500000.0,7500000.0
15100000.0,12631571.43
32900000.0,27353125.0
88000000.0,117928571.43
15100000.0,48366666.67
3800000.0,5352384.62
28900000.0,22733333.33
23500000.0,21500000.0
5000000.0,4004200.0
82500000.0,66669230.77
3400000.0,4251428.57
50000000.0,50000000.0
28300000.0,38171428.57
4500000.0,3850000.0
60000000.0,60000000.0
13700000.0,26784000.0
30000000.0,51250000.0
4500000.0,5307142.86
44000000.0,26784000.0
10500000.0,9716520.0
11000000.0,12500000.0
40000000.0,22330769.23
16000000.0,19166200.0
31000000.0,35133333.33
3100000.0,2900000.0
10500000.0,8578658.54
5988000.0,8781137.25
6000000.0,9716520.0
17800000.0,12631571.43
7500000.0,5000000.0
2800000.0,3940000.0
4600000.0,6097625.0
33500000.0,35145454.55
34500000.0,45004545.45
15700000.0,22733333.33
6800000.0,5307142.86
22500000.0,12480000.0
11500000.0,11812500.0
5700000.0,8578658.54
21000000.0,12725000.0
14000000.0,22500000.0
40000000.0,36121505.38
9600000.0,7745454.55
300000000.0,276000000.0
5951000.0,9716520.0
8500000.0,8781137.25
13000000.0,8600000.0
35200000.0,33655555.56
12000000.0,13833333.33
3620000.0,5807500.0
6000000.0,5500000.0
9500000.0,8578658.54
31500000.0,31500000.0
45000000.0,60063636.36
2800000.0,3802181.82
21000000.0,20196428.57
10500000.0,12388888.89
5989000.0,5989000.0
8000000.0,8333333.33
10000000.0,10600000.0
70000000.0,36121505.38
13000000.0,19333333.33
13600000.0,12388888.89
11000000.0,11812500.0
31500000.0,36121505.38
3500000.0,3500000.0
28000000.0,28500000.0
3400000.0,3802181.82
50000000.0,50000000.0
34500000.0,37000000.0
72500000.0,86250000.0
52500000.0,52500000.0
37000000.0,29396296.3
25000000.0,26721428.57
33100000.0,43893939.39
8500000.0,12264483.87
52500000.0,52500000.0
4200000.0,3802181.82
24900000.0,26784000.0
3500000.0,3500000.0
31500000.0,45004545.45
26500000.0,36121505.38
9500000.0,13042050.0
15000000.0,12264483.87
3212000.0,3802181.82
33500000.0,33500000.0
33500000.0,45600000.0
3000000.0,4004200.0
3551000.0,5352384.62
21800000.0,21500000.0
5400000.0,5182500.0
23500000.0,23500000.0
10000000.0,8781137.25
7500000.0,3300000.0
45500000.0,37785714.29
38000000.0,23141935.48
5300000.0,5900000.0
3500000.0,3775785.71
44700000.0,60063636.36
47000000.0,47000000.0
13000000.0,10477777.78
8500000.0,16325000.0
26800000.0,26800000.0
13500000.0,13042050.0
5450000.0,5450000.0
30000000.0,11812500.0
38000000.0,43893939.39
15100000.0,22733333.33
25000000.0,20960000.0
14500000.0,12264483.87
150000000.0,125833333.33
16000000.0,13833333.33
34800000.0,23141935.48
80000000.0,66669230.77
131500000.0,144550000.0
10500000.0,15162500.0
13800000.0,11812500.0
21200000.0,21200000.0
115000000.0,115000000.0
45000000.0,43893939.39
35000000.0,33655555.56
14900000.0,23141935.48
28500000.0,36121505.38
42500000.0,38171428.57
4700000.0,7273076.92
60000000.0,54271428.57
23800000.0,20960000.0
6600000.0,5783333.33
36500000.0,42400000.0
20000000.0,30980000.0
35000000.0,34166666.67
34000000.0,52350000.0
28500000.0,34166666.67
52500000.0,58400000.0
35000000.0,27353125.0
3600000.0,5356222.22
125000000.0,44525000.0
14000000.0,13042050.0
40000000.0,36121505.38
14500000.0,11812500.0
17000000.0,13833333.33
3500000.0,5352384.62
12000000.0,19166200.0
9800000.0,7745454.55
14500000.0,15700000.0
28000000.0,36121505.38
67500000.0,85000000.0
28000000.0,28000000.0
13000000.0,15162500.0
79000000.0,79000000.0
7500000.0,8578658.54
60000000.0,60000000.0
11000000.0,12264483.87
24000000.0,13600000.0
27500000.0,23141935.48
105000000.0,105000000.0
67500000.0,66833333.33
26800000.0,27353125.0
21000000.0,18744444.44
8500000.0,8781137.25
7175000.0,8578658.54
20000000.0,20000000.0
70000000.0,70000000.0
15000000.0,39591666.67
8491000.0,14564541.67
55000000.0,112500000.0
7900000.0,6900000.0
5900000.0,7661111.11
15300000.0,22500000.0
17500000.0,12264483.87
28500000.0,28500000.0
35000000.0,27041666.67
2900000.0,3220000.0
200000000.0,200000000.0
34000000.0,51250000.0
5200000.0,5200000.0
21800000.0,44525000.0
35000000.0,27041666.67
5500000.0,8250000.0
7500000.0,11812500.0
12000000.0,8781137.25
25800000.0,36121505.38
34500000.0,27000000.0
3650000.0,3414937.5
74900000.0,62133333.33
43500000.0,9716520.0
7800000.0,6928571.43
4500000.0,2501166.67
20000000.0,20196428.57
28200000.0,36121505.38
28600000.0,39591666.67
9500000.0,15162500.0
34000000.0,18744444.44
29900000.0,33655555.56
2000000.0,2100000.0
18500000.0,9716520.0
3351000.0,3251000.0
31000000.0,38171428.57
27500000.0,26813000.0
30000000.0,34750000.0
4100000.0,14340000.0
36500000.0,32826666.67
6800000.0,7661111.11
27000000.0,22925000.0
5500000.0,5500000.0
29000000.0,32826666.67
8400000.0,7273076.92
12000000.0,7745454.55
25000000.0,26520000.0
40000000.0,37785714.29
11000000.0,8578658.54
81500000.0,49083333.33
24500000.0,24500000.0
5500000.0,5500000.0
65000000.0,95833333.33
12500000.0,12500000.0
26000000.0,36121505.38
3700000.0,3802181.82
18000000.0,11812500.0
6000000.0,7745454.55
3200000.0,8537500.0
37500000.0,22500000.0
7500000.0,10477777.78
5600000.0,7661111.11
72500000.0,45004545.45
105000000.0,151666666.67
125000000.0,143500000.0
7800000.0,7800000.0
27500000.0,27041666.67
18000000.0,12500000.0
35500000.0,32826666.67
35500000.0,45004545.45
22500000.0,22566666.67
40000000.0,35133333.33
57500000.0,58400000.0
13100000.0,9350000.0
15000000.0,13600000.0
29500000.0,22733333.33
13500000.0,18744444.44
22500000.0,20337500.0
3733000.0,3802181.82
105000000.0,86794594.59
12500000.0,14294444.44
4500000.0,3775785.71
15500000.0,15500000.0
93000000.0,93000000.0
13000000.0,16325000.0
75000000.0,60063636.36
3000000.0,2700000.0
6000000.0,4830000.0
8500000.0,8250000.0
21000000.0,15666666.67
25000000.0,31690000.0
27000000.0,28675000.0
5300000.0,6900000.0
9000000.0,8781137.25
36500000.0,43893939.39
1900000.0,3750277.78
19000000.0,20196428.57
13700000.0,28100000.0
51500000.0,36121505.38
14000000.0,11812500.0
70000000.0,25833333.33
35000000.0,35133333.33
27900000.0,27900000.0
25500000.0,25500000.0
4530000.0,4198333.33
27500000.0,27353125.0
24000000.0,11812500.0
25800000.0,30980000.0
12200000.0,13042050.0
7400000.0,8578658.54
4300000.0,3802181.82
31000000.0,29885714.29
8500000.0,8500000.0
13500000.0,16500000.0
29500000.0,27353125.0
125000000.0,125000000.0
38500000.0,34166666.67
285000000.0,285000000.0
130000000.0,41264285.71
3600000.0,5356222.22
40100000.0,35133333.33
50000000.0,20988888.89
3100000.0,4198333.33
35400000.0,35133333.33
27000000.0,22733333.33
7800000.0,15162500.0
35000000.0,36121505.38
37500000.0,37500000.0
23000000.0,8537500.0
36000000.0,36121505.38
19500000.0,34166666.67
3675000.0,5143555.56
23000000.0,16325000.0
2200000.0,5900000.0
67500000.0,50000000.0
14000000.0,12388888.89
7490000.0,9716520.0
100000000.0,86794594.59
7800000.0,7745454.55
55000000.0,36121505.38
16500000.0,13042050.0
26500000.0,29396296.3
15500000.0,33655555.56
30000000.0,39591666.67
6800000.0,14564541.67
22500000.0,22500000.0
4500000.0,3940000.0
6700000.0,8781137.25
70000000.0,70000000.0
25000000.0,26721428.57
3550000.0,3802181.82
5400000.0,4251428.57
29200000.0,36768181.82
70000000.0,80944444.44
5500000.0,5352384.62
90000000.0,86794594.59
100000000.0,86794594.59
9500000.0,5352384.62
34500000.0,36121505.38
85000000.0,85000000.0
4000000.0,3750277.78
16500000.0,14294444.44
5500000.0,12000000.0
75000000.0,75000000.0
37500000.0,43893939.39
6100000.0,35145454.55
5500000.0,7110066.67
5700000.0,5783333.33
19800000.0,15200000.0
52500000.0,36121505.38
55000000.0,54271428.57
6000000.0,6000000.0
6500000.0,11812500.0
32500000.0,38171428.57
41000000.0,31690000.0
3300000.0,3300000.0
14000000.0,22925000.0
6800000.0,9716520.0
45000000.0,34750000.0
16300000.0,22500000.0
15000000.0,20196428.57
52000000.0,52000000.0
40000000.0,36121505.38
4500000.0,5356222.22
5700000.0,5700000.0
8500000.0,9350000.0
22000000.0,38171428.57
21500000.0,21500000.0
15100000.0,15100000.0
320000000.0,276000000.0
28000000.0,36768181.82
4500000.0,10750000.0
18000000.0,19166200.0
22000000.0,22000000.0
2800000.0,3414937.5
28100000.0,28675000.0
32500000.0,36121505.38
4800000.0,3750277.78
15200000.0,11812500.0
400000000.0,335000000.0
21000000.0,12388888.89
5400000.0,8775500.0
30000000.0,36121505.38
27000000.0,30980000.0
72500000.0,72500000.0
13500000.0,20337500.0
34500000.0,29396296.3
18200000.0,14294444.44
350000000.0,265000000.0
14500000.0,14294444.44
7500000.0,8578658.54
15200000.0,33655555.56
15900000.0,29396296.3
35000000.0,19166200.0
3550000.0,5352384.62
18500000.0,26784000.0
4000000.0,3802181.82
2200000.0,2200000.0
65000000.0,65000000.0
65000000.0,65000000.0
32500000.0,14564541.67
16000000.0,35133333.33
4200000.0,8600000.0
55000000.0,26784000.0
35000000.0,20196428.57
47500000.0,42400000.0
28500000.0,32000000.0
14500000.0,14500000.0
4350000.0,3750277.78
7200000.0,7200000.0
21200000.0,21200000.0
12900000.0,8775500.0
67500000.0,36121505.38
23000000.0,15666666.67
2900000.0,3850000.0
11000000.0,12000000.0
6400000.0,6097625.0
6000000.0,12388888.89
26800000.0,26721428.57
42000000.0,43893939.39
6900000.0,6900000.0
47500000.0,30200000.0
30000000.0,36121505.38
4300000.0,4300000.0
8400000.0,8578658.54
5500000.0,4198333.33
28500000.0,35133333.33
4800000.0,8537500.0
16500000.0,12480000.0
175000000.0,86794594.59
40000000.0,35145454.55
8000000.0,5266666.67
7000000.0,7000000.0
23600000.0,17922222.22
10000000.0,8781137.25
38500000.0,35133333.33
29000000.0,37000000.0
18500000.0,14340000.0
8200000.0,8200000.0
110000000.0,117928571.43
23800000.0,27353125.0
55000000.0,55000000.0
15100000.0,22733333.33
7000000.0,6928571.43
30500000.0,27000000.0
15100000.0,27550000.0
26000000.0,32826666.67
27000000.0,31690000.0
180000000.0,180000000.0
3500000.0,4198333.33
2700000.0,3335714.29
2600000.0,3775785.71
10500000.0,13833333.33
170000000.0,26813000.0
29700000.0,29396296.3
160000000.0,143500000.0
130000000.0,130000000.0
79000000.0,79000000.0
14500000.0,12631571.43
32500000.0,38280000.0
45000000.0,90183333.33
5500000.0,5143555.56
23800000.0,36768181.82
13700000.0,26784000.0
35000000.0,35000000.0
6251000.0,7110066.67
2250000.0,2501166.67
160000000.0,276000000.0
52500000.0,41264285.71
8200000.0,11812500.0
18000000.0,9716520.0
2500000.0,5352384.62
15100000.0,29396296.3
29000000.0,35145454.55
38500000.0,30500000.0
31000000.0,29396296.3
28500000.0,28500000.0
6500000.0,3940000.0
25000000.0,29396296.3
14500000.0,12631571.43
38500000.0,43893939.39
25800000.0,22180000.0
6500000.0,8578658.54
2950000.0,4830000.0
2600000.0,4010500.0
6000000.0,9716520.0
16000000.0,13275000.0
35000000.0,46571428.57
12500000.0,16000000.0
11000000.0,11000000.0
28900000.0,29396296.3
45000000.0,45000000.0
28000000.0,27353125.0
15000000.0,8578658.54
5250000.0,5307142.86
28000000.0,35145454.55
12000000.0,13833333.33
23000000.0,19000000.0
7500000.0,3802181.82
12500000.0,8781137.25
77500000.0,55000000.0
103500000.0,86794594.59
140000000.0,143500000.0
6350000.0,7110066.67
55000000.0,45600000.0
19500000.0,8775500.0
7500000.0,7661111.11
21100000.0,45004545.45
11000000.0,8781137.25
205000000.0,269025000.0
9500000.0,11812500.0
8500000.0,8775500.0
80000000.0,86794594.59
5500000.0,5500000.0
47500000.0,51250000.0
185000000.0,122500000.0
90000000.0,34166666.67
21200000.0,44525000.0
80000000.0,80000000.0
15800000.0,22180000.0
21500000.0,20000000.0
32500000.0,21500000.0
3650000.0,3240000.0
21800000.0,26721428.57
