Actual Price,Predicted Price
14900000.0,24295053.59
21000000.0,33963392.14
29500000.0,36831397.76
19500000.0,34784982.48
11100000.0,4888217.74
125000000.0,102950116.99
2700000.0,4071163.79
37500000.0,37605976.77
6500000.0,14884374.15
35700000.0,42212351.43
3000000.0,4071163.79
26000000.0,37605976.77
39000000.0,33963392.14
6900000.0,8925912.25
15500000.0,18022473.96
66000000.0,79175573.12
36500000.0,43736728.48
15200000.0,16992259.48
48000000.0,44085604.73
9500000.0,21942147.39
17200000.0,17292774.11
3400000.0,5888613.84
241500000.0,243930719.18
300000000.0,49657144.32
24700000.0,27138776.43
12000000.0,17997119.43
15100000.0,25333283.8
4100000.0,4071163.79
21500000.0,18607875.3
69000000.0,77950747.59
19000000.0,16423429.66
5000000.0,11309566.44
200000000.0,182796690.55
23600000.0,17021000.23
4000000.0,4598131.43
25000000.0,26527470.98
130000000.0,98944992.31
39000000.0,43736728.48
6500000.0,9209356.04
140000000.0,192863651.96
50000000.0,42228789.31
3700000.0,5432309.92
21500000.0,26527470.98
2650000.0,4071163.79
7950000.0,8925912.25
12000000.0,17493808.61
55100000.0,47434796.29
8600000.0,6344671.12
32500000.0,37576184.53
60000000.0,80862505.49
140000000.0,77950747.59
27500000.0,46438118.82
15800000.0,14884374.15
27500000.0,28297017.86
26500000.0,32874516.42
65500000.0,47434796.29
37500000.0,28214972.66
12500000.0,9138783.54
280000000.0,243011877.01
34000000.0,43736728.48
26500000.0,28214972.66
4500000.0,4071163.79
90000000.0,27309824.84
25000000.0,36831397.76
16000000.0,42934440.81
36800000.0,46448732.43
20500000.0,26527470.98
8000000.0,14884374.15
20000000.0,17934503.92
8451000.0,14884374.15
5800000.0,9203969.62
12500000.0,14200463.41
3950000.0,4071163.79
85000000.0,54952282.08
30000000.0,41793239.4
27500000.0,27138776.43
28800000.0,27047315.18
37500000.0,42228789.31
29500000.0,37076448.68
40000000.0,52694022.84
14500000.0,11309566.44
9500000.0,15434089.38
25000000.0,28214972.66
6500000.0,12181528.81
4750000.0,5182746.97
2800000.0,4071163.79
9000000.0,10104313.35
62500000.0,37076448.68
44800000.0,43736728.48
4600000.0,4071163.79
12500000.0,11352410.83
3475000.0,5182746.97
13000000.0,14884374.15
32500000.0,41793239.4
22500000.0,14884374.15
8000000.0,8506253.86
19500000.0,28220200.7
17200000.0,14884374.15
5000000.0,6350575.77
8000000.0,12128816.68
10500000.0,17493808.61
7500000.0,9203969.62
3000000.0,4071163.79
25200000.0,28297017.86
42500000.0,27881267.0
20500000.0,26569194.59
28500000.0,36831397.76
250000000.0,117690749.04
6200000.0,4071163.79
6800000.0,9209356.04
15400000.0,33036821.97
16000000.0,11980284.02
4600000.0,38582232.79
2800000.0,4060873.83
43500000.0,67694252.28
7500000.0,6707939.62
220000000.0,200418987.24
4000000.0,19327404.35
8200000.0,12293688.44
7500000.0,8506253.86
11200000.0,9209356.04
7500000.0,8925912.25
17500000.0,14884374.15
62000000.0,37605976.77
14500000.0,33036821.97
7200000.0,6923981.2
95000000.0,19327404.35
22500000.0,26527470.98
72500000.0,76480771.08
32000000.0,35234750.55
40000000.0,28103677.58
3600000.0,4071163.79
17000000.0,14884374.15
30000000.0,11212478.13
8000000.0,8512158.51
15100000.0,25695105.07
17500000.0,17934503.92
20000000.0,6897357.54
7000000.0,9203969.62
4600000.0,4071163.79
7500000.0,5182746.97
32500000.0,58496020.93
3000000.0,26014672.39
19600000.0,14884374.15
28500000.0,39327643.8
41100000.0,41793239.4
70000000.0,80862505.49
41000000.0,44632300.72
75000000.0,87946050.14
35000000.0,27138776.43
23000000.0,37605976.77
3800000.0,5882709.18
25000000.0,19327404.35
3600000.0,5432309.92
15800000.0,26646691.98
23000000.0,27047315.18
8500000.0,14884374.15
28500000.0,27138776.43
15500000.0,16992259.48
23500000.0,42797514.78
8500000.0,8992403.88
23500000.0,37046656.44
35000000.0,37076448.68
7600000.0,6923981.2
125000000.0,42093591.96
301100000.0,289592978.04
7100000.0,5882709.18
4600000.0,8925912.25
19000000.0,14884374.15
3500000.0,5888613.84
4000000.0,4071163.79
29800000.0,37232782.6
4500000.0,5182746.97
8000000.0,8506253.86
30000000.0,43736728.48
11000000.0,28220200.7
8200000.0,8506253.86
75000000.0,38113554.26
145000000.0,38205824.13
6500000.0,8512158.51
13000000.0,17997119.43
95000000.0,80862505.49
3650000.0,4071163.79
24500000.0,28214972.66
2850000.0,4071163.79
22000000.0,18607875.3
8487000.0,12181528.81
14500000.0,14884374.15
33000000.0,33036821.97
39000000.0,28917210.28
100000000.0,128982268.12
2721000.0,4071163.79
40500000.0,26850163.28
7300000.0,16746588.12
6500000.0,14884374.15
13500000.0,15434089.38
4390000.0,4071163.79
78000000.0,102950116.99
16000000.0,11309566.44
11500000.0,5882709.18
8500000.0,8925912.25
47500000.0,10023801.08
13000000.0,8920525.83
7600000.0,37605976.77
12100000.0,8992403.88
7000000.0,8987017.46
16200000.0,25333283.8
33500000.0,39327643.8
9500000.0,12293688.44
65000000.0,59395502.27
8500000.0,15434089.38
6500000.0,12293688.44
24000000.0,37076448.68
4900000.0,9138783.54
12800000.0,9209356.04
150000000.0,182796690.55
26000000.0,37076448.68
19500000.0,14884374.15
24000000.0,18951856.12
4200000.0,6968559.95
82500000.0,117735715.63
6011000.0,5888613.84
7488000.0,9745501.83
11000000.0,18229276.6
2700000.0,5432309.92
340000000.0,128982268.12
50000000.0,39327643.8
11000000.0,5041970.57
4100000.0,6807615.34
47500000.0,36831397.76
31500000.0,27138776.43
55000000.0,37076448.68
25500000.0,21942147.39
2000000.0,40327645.37
12500000.0,12463833.65
60000000.0,44400210.05
15500000.0,25923925.8
54900000.0,27881267.0
101500000.0,79175573.12
7200000.0,6923981.2
17000000.0,17684416.34
37500000.0,88870361.22
5900000.0,8920525.83
77500000.0,80940453.32
13700000.0,28286237.59
38500000.0,43736728.48
130000000.0,141663781.77
7500000.0,9209356.04
8500000.0,9209356.04
15000000.0,16746588.12
95000000.0,33963392.14
33100000.0,41793239.4
26500000.0,41793239.4
34700000.0,34807796.18
32000000.0,84769541.73
1600000.0,41832759.35
5500000.0,6923981.2
30000000.0,27110511.11
12500000.0,14884374.15
32000000.0,16079139.24
29000000.0,37076448.68
2400000.0,4060873.83
18000000.0,14884374.15
5600000.0,6888633.22
77100000.0,135749904.32
3500000.0,5888613.84
54500000.0,38113554.26
35500000.0,14884374.15
105000000.0,47155387.81
170000000.0,177055171.13
12500000.0,16746588.12
2900000.0,4071163.79
14500000.0,12463833.65
13500000.0,12463833.65
65000000.0,80862505.49
7000000.0,8925912.25
29000000.0,54952282.08
2850000.0,5041970.57
3000000.0,4071163.79
34500000.0,43478918.86
19000000.0,18022473.96
5988000.0,6344671.12
32500000.0,33036821.97
2700000.0,41832759.35
7200000.0,8509949.05
8000000.0,11336447.08
7400000.0,6888633.22
30000000.0,42821537.88
7500000.0,5041970.57
15100000.0,12544801.37
32900000.0,28297017.86
88000000.0,141663781.77
15100000.0,27389783.62
3800000.0,5041970.57
28900000.0,25333283.8
23500000.0,21814177.72
5000000.0,4598131.43
82500000.0,47434796.29
3400000.0,5888613.84
50000000.0,64611267.5
28300000.0,41908263.88
4500000.0,4071163.79
60000000.0,69971563.4
13700000.0,27047315.18
30000000.0,42821537.88
4500000.0,6933211.96
44000000.0,27047315.18
10500000.0,8920525.83
11000000.0,18421227.32
40000000.0,28011885.92
16000000.0,19327404.35
31000000.0,37605976.77
3100000.0,4071163.79
10500000.0,9209356.04
5988000.0,8925912.25
6000000.0,8920525.83
17800000.0,12544801.37
7500000.0,4071163.79
2800000.0,4071163.79
4600000.0,6888633.22
33500000.0,26527470.98
34500000.0,43736728.48
15700000.0,25333283.8
6800000.0,6933211.96
22500000.0,12311582.08
11500000.0,12293688.44
5700000.0,9209356.04
21000000.0,14884374.15
14000000.0,34131744.03
40000000.0,37076448.68
9600000.0,8506253.86
300000000.0,243011877.01
5951000.0,8920525.83
8500000.0,8925912.25
13000000.0,6730189.24
35200000.0,42228789.31
12000000.0,11980284.02
3620000.0,5432309.92
6000000.0,6350575.77
9500000.0,9209356.04
31500000.0,59242887.46
45000000.0,79175573.12
2800000.0,4071163.79
21000000.0,18607875.3
10500000.0,11309566.44
5989000.0,6350575.77
8000000.0,9133397.12
10000000.0,11995861.66
70000000.0,37076448.68
13000000.0,22288658.65
13600000.0,11309566.44
11000000.0,12293688.44
31500000.0,37076448.68
3500000.0,4071163.79
28000000.0,27309824.84
3400000.0,4071163.79
50000000.0,42555592.42
34500000.0,39733459.63
72500000.0,47126056.75
52500000.0,41387887.38
37000000.0,27138776.43
25000000.0,28214972.66
33100000.0,41793239.4
8500000.0,14884374.15
52500000.0,87675947.15
4200000.0,4071163.79
24900000.0,27047315.18
3500000.0,4071163.79
31500000.0,43736728.48
26500000.0,37076448.68
9500000.0,14884374.15
15000000.0,14884374.15
3212000.0,4071163.79
33500000.0,33049206.37
33500000.0,42814341.52
3000000.0,4598131.43
3551000.0,5041970.57
21800000.0,21814177.72
5400000.0,4071163.79
23500000.0,11484482.52
10000000.0,8925912.25
7500000.0,4071163.79
45500000.0,42245782.35
38000000.0,21942147.39
5300000.0,9217179.68
3500000.0,4071163.79
44700000.0,79175573.12
47000000.0,48561424.45
13000000.0,16746588.12
8500000.0,17395902.45
26800000.0,27149401.58
13500000.0,14884374.15
5450000.0,4060873.83
30000000.0,12293688.44
38000000.0,41793239.4
15100000.0,25333283.8
25000000.0,28220200.7
14500000.0,14884374.15
150000000.0,88870361.22
16000000.0,11980284.02
34800000.0,21942147.39
80000000.0,47434796.29
131500000.0,134725206.83
10500000.0,16079139.24
13800000.0,12293688.44
21200000.0,54505953.68
115000000.0,79874432.37
45000000.0,41793239.4
35000000.0,42228789.31
14900000.0,21942147.39
28500000.0,37076448.68
42500000.0,41908263.88
4700000.0,8512158.51
60000000.0,54952282.08
23800000.0,28220200.7
6600000.0,5432309.92
36500000.0,41762067.17
20000000.0,42212351.43
35000000.0,42797514.78
34000000.0,38113554.26
28500000.0,42797514.78
52500000.0,38565628.25
35000000.0,28297017.86
3600000.0,5882709.18
125000000.0,53418865.25
14000000.0,14884374.15
40000000.0,37076448.68
14500000.0,12293688.44
17000000.0,11980284.02
3500000.0,5041970.57
12000000.0,19327404.35
9800000.0,8506253.86
14500000.0,14884374.15
28000000.0,37076448.68
67500000.0,77950747.59
28000000.0,28236988.59
13000000.0,16079139.24
79000000.0,80351797.41
7500000.0,9209356.04
60000000.0,58496020.93
11000000.0,14884374.15
24000000.0,14884374.15
27500000.0,21942147.39
105000000.0,98536938.57
67500000.0,76480771.08
26800000.0,28297017.86
21000000.0,16423429.66
8500000.0,8925912.25
7175000.0,9209356.04
20000000.0,18195381.79
70000000.0,57277328.18
15000000.0,33963392.14
8491000.0,14884374.15
55000000.0,116532781.56
7900000.0,8987017.46
5900000.0,6923981.2
15300000.0,34131744.03
17500000.0,14884374.15
28500000.0,21112117.35
35000000.0,26527470.98
2900000.0,4071163.79
200000000.0,130226324.16
34000000.0,42821537.88
5200000.0,7065655.96
21800000.0,53418865.25
35000000.0,26527470.98
5500000.0,6400298.6
7500000.0,12293688.44
12000000.0,8925912.25
25800000.0,37076448.68
34500000.0,33879469.87
3650000.0,4071163.79
74900000.0,87946050.14
43500000.0,8920525.83
7800000.0,5882709.18
4500000.0,4060873.83
20000000.0,18607875.3
28200000.0,37076448.68
28600000.0,33963392.14
9500000.0,16079139.24
34000000.0,16423429.66
29900000.0,42228789.31
2000000.0,41832759.35
18500000.0,8920525.83
3351000.0,4888217.74
31000000.0,41908263.88
27500000.0,46438118.82
30000000.0,28917210.28
4100000.0,18642095.96
36500000.0,39327643.8
6800000.0,6923981.2
27000000.0,18951856.12
5500000.0,15434089.38
29000000.0,39327643.8
8400000.0,8512158.51
12000000.0,8506253.86
25000000.0,26420321.49
40000000.0,42245782.35
11000000.0,9209356.04
81500000.0,27309824.84
24500000.0,26681191.09
5500000.0,6387207.58
65000000.0,118442802.44
12500000.0,18229276.6
26000000.0,37076448.68
3700000.0,4071163.79
18000000.0,12293688.44
6000000.0,8506253.86
3200000.0,8968342.3
37500000.0,34131744.03
7500000.0,16746588.12
5600000.0,6923981.2
72500000.0,43736728.48
105000000.0,182796690.55
125000000.0,128982268.12
7800000.0,6344671.12
27500000.0,26527470.98
18000000.0,18421227.32
35500000.0,39327643.8
35500000.0,43736728.48
22500000.0,17002491.91
40000000.0,37605976.77
57500000.0,38565628.25
13100000.0,12032996.14
15000000.0,14884374.15
29500000.0,25333283.8
13500000.0,16423429.66
22500000.0,17292774.11
3733000.0,4071163.79
105000000.0,80862505.49
12500000.0,17493808.61
4500000.0,4071163.79
15500000.0,35395100.28
93000000.0,136621566.75
13000000.0,17395902.45
75000000.0,79175573.12
3000000.0,4071163.79
6000000.0,4071163.79
8500000.0,6583003.21
21000000.0,26014672.39
25000000.0,37046656.44
27000000.0,37232782.6
5300000.0,8987017.46
9000000.0,8925912.25
36500000.0,41793239.4
1900000.0,4071163.79
19000000.0,18607875.3
13700000.0,27881267.0
51500000.0,37076448.68
14000000.0,12293688.44
70000000.0,14884374.15
35000000.0,37605976.77
27900000.0,25171068.55
25500000.0,28374423.3
4530000.0,5041970.57
27500000.0,28297017.86
24000000.0,12293688.44
25800000.0,42212351.43
12200000.0,14884374.15
7400000.0,9209356.04
4300000.0,4071163.79
31000000.0,27110511.11
8500000.0,6730189.24
13500000.0,15503211.16
29500000.0,28297017.86
125000000.0,138205258.72
38500000.0,42797514.78
285000000.0,130403048.66
130000000.0,34784982.48
3600000.0,5882709.18
40100000.0,37605976.77
50000000.0,24251347.55
3100000.0,5041970.57
35400000.0,37605976.77
27000000.0,25333283.8
7800000.0,16079139.24
35000000.0,37076448.68
37500000.0,86728100.7
23000000.0,8968342.3
36000000.0,37076448.68
19500000.0,42797514.78
3675000.0,5182746.97
23000000.0,17395902.45
2200000.0,4071163.79
67500000.0,58496020.93
14000000.0,11309566.44
7490000.0,8920525.83
100000000.0,80862505.49
7800000.0,8506253.86
55000000.0,37076448.68
16500000.0,14884374.15
26500000.0,27138776.43
15500000.0,42228789.31
30000000.0,33963392.14
6800000.0,14884374.15
22500000.0,14884374.15
4500000.0,4071163.79
6700000.0,8925912.25
70000000.0,63188696.15
25000000.0,28214972.66
3550000.0,4071163.79
5400000.0,5888613.84
29200000.0,36831397.76
70000000.0,102950116.99
5500000.0,5041970.57
90000000.0,80862505.49
100000000.0,80862505.49
9500000.0,5041970.57
34500000.0,37076448.68
85000000.0,81347733.6
4000000.0,4071163.79
16500000.0,17493808.61
5500000.0,12031945.46
75000000.0,125531619.85
37500000.0,41793239.4
6100000.0,26527470.98
5500000.0,8992403.88
5700000.0,5432309.92
19800000.0,17010767.79
52500000.0,37076448.68
55000000.0,54952282.08
6000000.0,7108776.35
6500000.0,12293688.44
32500000.0,41908263.88
41000000.0,37046656.44
3300000.0,4071163.79
14000000.0,18951856.12
6800000.0,8920525.83
45000000.0,28917210.28
16300000.0,34131744.03
15000000.0,18607875.3
52000000.0,79329964.15
40000000.0,37076448.68
4500000.0,5882709.18
5700000.0,11248586.02
8500000.0,12032996.14
22000000.0,41908263.88
21500000.0,26094950.85
15100000.0,26710984.8
320000000.0,243011877.01
28000000.0,36831397.76
4500000.0,9156127.94
18000000.0,19327404.35
22000000.0,26628363.33
2800000.0,4071163.79
28100000.0,37232782.6
32500000.0,37076448.68
4800000.0,4071163.79
15200000.0,12293688.44
400000000.0,191170829.89
21000000.0,11309566.44
5400000.0,9203969.62
30000000.0,37076448.68
27000000.0,42212351.43
72500000.0,54416216.48
13500000.0,17292774.11
34500000.0,27138776.43
18200000.0,17493808.61
350000000.0,273908944.12
14500000.0,17493808.61
7500000.0,9209356.04
15200000.0,42228789.31
15900000.0,27138776.43
35000000.0,19327404.35
3550000.0,5041970.57
18500000.0,27047315.18
4000000.0,4071163.79
2200000.0,4060873.83
65000000.0,149086596.27
65000000.0,196617268.36
32500000.0,14884374.15
16000000.0,37605976.77
4200000.0,6730189.24
55000000.0,27047315.18
35000000.0,18607875.3
47500000.0,41762067.17
28500000.0,14884374.15
14500000.0,9156127.94
4350000.0,4071163.79
7200000.0,6736276.3
21200000.0,53857213.13
12900000.0,9203969.62
67500000.0,37076448.68
23000000.0,26014672.39
2900000.0,4071163.79
11000000.0,12031945.46
6400000.0,6888633.22
6000000.0,11309566.44
26800000.0,28214972.66
42000000.0,41793239.4
6900000.0,9325864.09
47500000.0,27106483.92
30000000.0,37076448.68
4300000.0,4060873.83
8400000.0,9209356.04
5500000.0,5041970.57
28500000.0,37605976.77
4800000.0,8968342.3
16500000.0,12311582.08
175000000.0,80862505.49
40000000.0,26527470.98
8000000.0,5182746.97
7000000.0,4060873.83
23600000.0,17997119.43
10000000.0,8925912.25
38500000.0,37605976.77
29000000.0,39733459.63
18500000.0,18642095.96
8200000.0,4071163.79
110000000.0,141663781.77
23800000.0,28297017.86
55000000.0,79175573.12
15100000.0,25333283.8
7000000.0,5882709.18
30500000.0,33879469.87
15100000.0,28103677.58
26000000.0,39327643.8
27000000.0,37046656.44
180000000.0,117941148.11
3500000.0,5041970.57
2700000.0,4071163.79
2600000.0,4071163.79
10500000.0,11980284.02
170000000.0,46438118.82
29700000.0,27138776.43
160000000.0,128982268.12
130000000.0,134908325.58
79000000.0,57356075.73
14500000.0,12544801.37
32500000.0,42766090.91
45000000.0,107831996.17
5500000.0,5182746.97
23800000.0,36831397.76
13700000.0,27047315.18
35000000.0,28836582.88
6251000.0,8992403.88
2250000.0,4060873.83
160000000.0,243011877.01
52500000.0,34784982.48
8200000.0,12293688.44
18000000.0,8920525.83
2500000.0,5041970.57
15100000.0,27138776.43
29000000.0,26527470.98
38500000.0,35234750.55
31000000.0,27138776.43
28500000.0,35264181.33
6500000.0,4071163.79
25000000.0,27138776.43
14500000.0,12544801.37
38500000.0,41793239.4
25800000.0,26646691.98
6500000.0,9209356.04
2950000.0,4071163.79
2600000.0,4071163.79
6000000.0,8920525.83
16000000.0,14884374.15
35000000.0,33975776.53
12500000.0,17934503.92
11000000.0,6611375.63
28900000.0,27138776.43
45000000.0,40584269.61
28000000.0,28297017.86
15000000.0,9209356.04
5250000.0,6933211.96
28000000.0,26527470.98
12000000.0,11980284.02
23000000.0,37076448.68
7500000.0,4071163.79
12500000.0,8925912.25
77500000.0,51521947.25
103500000.0,80862505.49
140000000.0,128982268.12
6350000.0,8992403.88
55000000.0,42814341.52
19500000.0,9203969.62
7500000.0,6923981.2
21100000.0,43736728.48
11000000.0,8925912.25
205000000.0,289592978.04
9500000.0,12293688.44
8500000.0,9203969.62
80000000.0,80862505.49
5500000.0,6344671.12
47500000.0,42821537.88
185000000.0,131689229.54
90000000.0,42797514.78
21200000.0,53418865.25
80000000.0,77855301.29
15800000.0,26646691.98
21500000.0,18406632.39
32500000.0,18229276.6
3650000.0,4577270.94
21800000.0,28214972.66
